tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2653471376358351,0.6849112879481104,1.4489349902511826,all
4.5,80,"(0.0, 4, 4, 0.0)",1.0,0.15846676103855756,0.5786661805085875,1.1917009095049358,all
4.5,80,"(0.0, 4, -4, 0.0)",1.0,0.16349710390825106,0.6102211513139545,1.255616469665809,all
4.5,80,"(0.0, -4, 4, 0.0)",1.0,0.43530825996789213,0.7467418408663535,1.6434508186004655,all
4.5,80,"(0.0, -4, -4, 0.0)",1.0,0.5047154921947873,0.8950478323441535,1.9342190398508448,all
5.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.45224647349097424,0.7456231289274832,1.7701625063651552,all
5.5,80,"(0.0, 4, 4, 0.0)",1.0,0.27059845412986605,0.6146164308183726,1.3921303836715253,all
5.5,80,"(0.0, 4, -4, 0.0)",1.0,0.28916275993860724,0.6842088369259997,1.5283676607627896,all
5.5,80,"(0.0, -4, 4, 0.0)",1.0,0.6869206489839349,0.7779185923129052,2.0069860919409965,all
5.5,80,"(0.0, -4, -4, 0.0)",1.0,0.8623395179679458,1.042662997105707,2.111893287900445,all
