tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2653471376358351,0.6849112879481104,1.4489349902511826,all
4.5,80,"(0.0, 4, 4, 0.0)",1.0,0.22215417829459197,0.627603504722518,1.3239622096174513,all
4.5,80,"(0.0, 4, -4, 0.0)",1.0,0.22373997960495026,0.6347093714964072,1.3465237876732594,all
4.5,80,"(0.0, -4, 4, 0.0)",1.0,0.33752869798239615,0.7606231732404534,1.594724824854801,all
4.5,80,"(0.0, -4, -4, 0.0)",1.0,0.3617606906266099,0.8417642227049521,1.7291708561427641,all
5.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.45224647349097424,0.7456231289274832,1.7701625063651552,all
5.5,80,"(0.0, 4, 4, 0.0)",1.0,0.3646148433506467,0.6595517276977428,1.5458930484328515,all
5.5,80,"(0.0, 4, -4, 0.0)",1.0,0.37053836467620666,0.676978383698725,1.6046726958475368,all
5.5,80,"(0.0, -4, 4, 0.0)",1.0,0.6035011798027334,0.8383837679514216,1.9956000856777452,all
5.5,80,"(0.0, -4, -4, 0.0)",1.0,0.7634109970734861,1.155691823569912,2.1235677136578452,all
