tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2569461392056951,0.7148644595449007,1.4816882983670925,all
4.5,80,"(0.0, 4, 4, 0.0)",1.0,0.21936487751761138,0.6599242835807353,1.3614989527222985,all
4.5,80,"(0.0, 4, -4, 0.0)",1.0,0.2203106687089384,0.6642946701375517,1.378659259408485,all
4.5,80,"(0.0, -4, 4, 0.0)",1.0,0.32738653587533245,0.7992588076516748,1.6377390571116186,all
4.5,80,"(0.0, -4, -4, 0.0)",1.0,0.3515819814574297,0.8846488119407915,1.7800865587367716,all
5.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.46565754447730456,0.7746381722982504,1.8365342772691204,all
5.5,80,"(0.0, 4, 4, 0.0)",1.0,0.3802359841665736,0.6890593999995325,1.6027729358841876,all
5.5,80,"(0.0, 4, -4, 0.0)",1.0,0.38465348361586055,0.7018387289182129,1.6568428589649666,all
5.5,80,"(0.0, -4, 4, 0.0)",1.0,0.6283633636669544,0.8775291282341846,2.0844049597735848,all
5.5,80,"(0.0, -4, -4, 0.0)",1.0,0.8065414276116949,1.2109110066916555,2.067121025751562,all
