tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.10446599807278999,1.3897959368413064,1.810637042430038,all
4.5,80,"(0.0, 4, 4, 0.0)",1.0,0.07189858612618323,1.2480397014773386,1.6769833548332744,all
4.5,80,"(0.0, 4, -4, 0.0)",1.0,0.07821871770882306,1.3525640337325722,1.7132423325586135,all
4.5,80,"(0.0, -4, 4, 0.0)",1.0,0.14547353094986304,1.4325491226113278,1.921487749005565,all
4.5,80,"(0.0, -4, -4, 0.0)",1.0,0.17610351872214855,1.6616121994612623,2.003496859310072,all
5.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.13882783519028016,1.4752244876330736,1.9666209578980975,all
5.5,80,"(0.0, 4, 4, 0.0)",1.0,0.09056698679113459,1.2926747419087687,1.789456488677733,all
5.5,80,"(0.0, 4, -4, 0.0)",1.0,0.10152181245897507,1.4363470747865115,1.844407430864363,all
5.5,80,"(0.0, -4, 4, 0.0)",1.0,0.2036457291307698,1.5269607734241475,2.118518140725504,all
5.5,80,"(0.0, -4, -4, 0.0)",1.0,0.298972821978206,2.020610122988821,2.1857918830592276,all
