tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.09345747165572828,0.6332330940478652,1.0327273956057565,all
4.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.07938490167955291,0.5902670302712235,0.972638187952399,all
4.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.07955381902977632,0.5923185406328848,0.9767240450462633,all
4.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.11966583790209673,0.7052471103399839,1.1204298179934506,all
4.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.1234778243985293,0.7397768695358798,1.1512884216503338,all
4.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.1972037851673196,0.6583982717898694,1.2284833961955104,all
4.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.16978735199318226,0.6152322222216405,1.148937665655535,all
4.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.17041392419487952,0.6188117941424798,1.1585146380147837,all
4.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.2416430046698767,0.719024537405776,1.327184591657424,all
4.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.24900447954011648,0.7517382743833922,1.3749981079780766,all
4.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3538138362522638,0.669059049646151,1.4343554918526176,all
4.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.31170279854911864,0.6291712492329711,1.3362386901841359,all
4.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.3133364536222823,0.6343407686371627,1.354647124278988,all
4.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.4130727432388012,0.7161449456025286,1.5371556793195826,all
4.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.4243831050290437,0.7460154046145296,1.6044921421915288,all
4.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.1142115852943999,0.6534460421290893,1.0934655226754366,all
4.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.09535941159010526,0.6028703551511527,1.0200655788661999,all
4.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.09564529225484908,0.6057945072276084,1.025977848594713,all
