tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
6,80,"(0.0, -0.0, 0.0, 0.0)",0.1,0.5486415495115512,0.8475040176487797,2.0036790638685424,all
6,80,"(0.0, -0.5, 0.5, 0.0)",0.1,0.5490421603084802,0.8473517228614811,2.0041433488868265,all
6,80,"(0.0, -1.0, 1.0, 0.0)",0.1,0.5494444308325388,0.8471977835763517,2.0046089682562207,all
6,80,"(0.0, -1.5, 1.5, 0.0)",0.1,0.5498483779181215,0.8470421814899514,2.005075934594623,all
6,80,"(0.0, -2.0, 2.0, 0.0)",0.1,0.5502540186267676,0.8468848980246264,2.0055442606773455,all
6,80,"(0.0, -2.5, 2.5, 0.0)",0.1,0.5506613702510331,0.8467259143235093,2.006013959439496,all
6,80,"(0.0, -3.0, 3.0, 0.0)",0.1,0.5510704503180798,0.8465652112451829,2.0064850439781856,all
6,80,"(0.0, -3.5, 3.5, 0.0)",0.1,0.5514812765937962,0.8464027693584514,2.0069575275553673,all
6,80,"(0.0, -4.0, 4.0, 0.0)",0.1,0.5518938670865893,0.8462385689368497,2.0074314235999826,all
6,80,"(0.0, -4.5, 4.5, 0.0)",0.1,0.552308240051382,0.8460725899530822,2.0079067457107884,all
6,80,"(0.0, -5.0, 5.0, 0.0)",0.1,0.5527244144008109,0.8459048143094987,2.0084038492873075,all
6,80,"(0.0, -0.0, 0.0, 0.0)",0.39,0.5486415495115512,0.8475040176487804,2.003679063868544,all
6,80,"(0.0, -0.5, 0.5, 0.0)",0.39,0.5535755946283714,0.8476918539282623,2.009966197073432,all
6,80,"(0.0, -1.0, 1.0, 0.0)",0.39,0.5586000525218344,0.847817881974016,2.016312716628162,all
6,80,"(0.0, -1.5, 1.5, 0.0)",0.39,0.5637169001037198,0.8478791740936571,2.0227193612231757,all
6,80,"(0.0, -2.0, 2.0, 0.0)",0.39,0.5689281121766643,0.8478726515904783,2.029165808358376,all
6,80,"(0.0, -2.5, 2.5, 0.0)",0.39,0.5742356531832368,0.8477950848341005,2.0356945666069985,all
6,80,"(0.0, -3.0, 3.0, 0.0)",0.39,0.5796414630626476,0.8476430708071627,2.0422852938163127,all
6,80,"(0.0, -3.5, 3.5, 0.0)",0.39,0.5851474451408909,0.847413032252673,2.0489384325770166,all
6,80,"(0.0, -4.0, 4.0, 0.0)",0.39,0.5907554491632495,0.8471012030660722,2.0556320055446182,all
6,80,"(0.0, -4.5, 4.5, 0.0)",0.39,0.5964672540934923,0.8467036263285415,2.0624106629151786,all
6,80,"(0.0, -5.0, 5.0, 0.0)",0.39,0.6022845435456948,0.8462161299462684,2.069252255595959,all
6,80,"(0.0, -0.0, 0.0, 0.0)",0.6799999999999999,0.5486415495115519,0.8475040176487807,2.003679063868545,all
6,80,"(0.0, -0.5, 0.5, 0.0)",0.6799999999999999,0.5593406741068188,0.8515529062861877,2.0206197749736083,all
6,80,"(0.0, -1.0, 1.0, 0.0)",0.6799999999999999,0.5704976081165806,0.8554758476553721,2.0378566910574856,all
6,80,"(0.0, -1.5, 1.5, 0.0)",0.6799999999999999,0.5821257226732955,0.8592429432094003,2.055355612263833,all
6,80,"(0.0, -2.0, 2.0, 0.0)",0.6799999999999999,0.5942362052740282,0.8628207984340346,2.073142276565615,all
6,80,"(0.0, -2.5, 2.5, 0.0)",0.6799999999999999,0.606837226574344,0.8661721586501926,2.0911711598373834,all
6,80,"(0.0, -3.0, 3.0, 0.0)",0.6799999999999999,0.619932906078692,0.8692555388172718,2.1093853814734906,all
6,80,"(0.0, -3.5, 3.5, 0.0)",0.6799999999999999,0.6335220311211216,0.8720248279953033,2.1277633938455804,all
6,80,"(0.0, -4.0, 4.0, 0.0)",0.6799999999999999,0.6475964814625891,0.8744288692372568,2.1462738075249916,all
6,80,"(0.0, -4.5, 4.5, 0.0)",0.6799999999999999,0.6621393108694995,0.8764110329745083,2.1647866113786995,all
6,80,"(0.0, -5.0, 5.0, 0.0)",0.6799999999999999,0.6771224409614581,0.8779088264771338,2.183224238666823,all
6,80,"(0.0, -0.0, 0.0, 0.0)",0.9699999999999999,0.5486415495115539,0.8475040176487789,2.0036790638685416,all
6,80,"(0.0, -0.5, 0.5, 0.0)",0.9699999999999999,0.5636782969658243,0.8565424454010383,2.033474146238402,all
6,80,"(0.0, -1.0, 1.0, 0.0)",0.9699999999999999,0.5798892631808211,0.8657759434027307,2.0643329915041555,all
6,80,"(0.0, -1.5, 1.5, 0.0)",0.9699999999999999,0.5973488662312416,0.8751081459354225,2.0961670313711602,all
6,80,"(0.0, -2.0, 2.0, 0.0)",0.9699999999999999,0.6161179949584564,0.8844096238767132,2.1288284010732808,all
6,80,"(0.0, -2.5, 2.5, 0.0)",0.9699999999999999,0.6362338833976354,0.8935108119054102,2.162084133516877,all
6,80,"(0.0, -3.0, 3.0, 0.0)",0.9699999999999999,0.6576959903722057,0.9021941684116798,2.195548335344483,all
6,80,"(0.0, -3.5, 3.5, 0.0)",0.9699999999999999,0.6804468953208131,0.9101858852118151,2.228699334723143,all
6,80,"(0.0, -4.0, 4.0, 0.0)",0.9699999999999999,0.7043473937152009,0.9171477786647506,2.260703644025349,all
6,80,"(0.0, -4.5, 4.5, 0.0)",0.9699999999999999,0.7291456763985984,0.9226706518304383,2.290235178651482,all
6,80,"(0.0, -5.0, 5.0, 0.0)",0.9699999999999999,0.7544421492574814,0.9262714708125539,2.315246257566729,all
6,80,"(0.0, -0.0, 0.0, 0.0)",1.26,0.5486415495115499,0.8475040176487795,2.0036790638685447,all
6,80,"(0.0, -0.5, 0.5, 0.0)",1.26,0.5664147513785912,0.8604541609737821,2.0455454105174655,all
6,80,"(0.0, -1.0, 1.0, 0.0)",1.26,0.5862712527396722,0.8744600128586579,2.090255178873924,all
6,80,"(0.0, -1.5, 1.5, 0.0)",1.26,0.6084721908918,0.889436738492091,2.137621391337539,all
6,80,"(0.0, -2.0, 2.0, 0.0)",1.26,0.6332561991960239,0.9051724738785988,2.1872407829515805,all
6,80,"(0.0, -2.5, 2.5, 0.0)",1.26,0.6607870458214352,0.9212648645749497,2.2381179848861525,all
6,80,"(0.0, -3.0, 3.0, 0.0)",1.26,0.6910652140211331,0.9370400738980321,2.288440194942477,all
6,80,"(0.0, -3.5, 3.5, 0.0)",1.26,0.7237903633288418,0.9514593172756349,2.334884106236891,all
6,80,"(0.0, -4.0, 4.0, 0.0)",1.26,0.758170031163318,0.9630311596871278,2.3710953205872403,all
6,80,"(0.0, -4.5, 4.5, 0.0)",1.26,0.7927019407961544,0.9697748555058592,2.3849981988930535,all
6,80,"(0.0, -5.0, 5.0, 0.0)",1.26,0.825035165479407,0.9693306471760429,2.3520565781627822,all
6,80,"(0.0, -0.0, 0.0, 0.0)",1.55,0.5486415495115505,0.8475040176487799,2.003679063868546,all
6,80,"(0.0, -0.5, 0.5, 0.0)",1.55,0.5681392978040657,0.8629894683238956,2.0550657928483704,all
6,80,"(0.0, -1.0, 1.0, 0.0)",1.55,0.590627357175267,0.8806625554828146,2.112010315370004,all
6,80,"(0.0, -1.5, 1.5, 0.0)",1.55,0.6167162691419747,0.900696117085393,2.1746150812961558,all
6,80,"(0.0, -2.0, 2.0, 0.0)",1.55,0.6470416621263863,0.9230160469437572,2.24209852356363,all
6,80,"(0.0, -2.5, 2.5, 0.0)",1.55,0.6821057818404351,0.9470181693255287,2.3118873124557195,all
6,80,"(0.0, -3.0, 3.0, 0.0)",1.55,0.7219223727524404,0.9711098199974818,2.3775443494855075,all
6,80,"(0.0, -3.5, 3.5, 0.0)",1.55,0.7653518045685416,0.9920906951065596,2.4238040285749207,all
6,80,"(0.0, -4.0, 4.0, 0.0)",1.55,0.8091511185219211,1.004622409687589,2.414166399446942,all
6,80,"(0.0, -4.5, 4.5, 0.0)",1.55,0.8473829549577518,1.001631578174877,2.2602436995576025,all
6,80,"(0.0, -5.0, 5.0, 0.0)",1.55,0.8730664087242813,0.9773997338254888,1.7894726379642074,all
6,80,"(0.0, -0.0, 0.0, 0.0)",1.8399999999999999,0.54864154951156,0.8475040176487809,2.0036790638685456,all
6,80,"(0.0, -0.5, 0.5, 0.0)",1.8399999999999999,0.5693553317229492,0.8645737593933757,2.061952129999837,all
6,80,"(0.0, -1.0, 1.0, 0.0)",1.8399999999999999,0.5938721306932854,0.8849404460174117,2.1290601858637554,all
6,80,"(0.0, -1.5, 1.5, 0.0)",1.8399999999999999,0.6232939436301995,0.9093317087041759,2.205811734433985,all
6,80,"(0.0, -2.0, 2.0, 0.0)",1.8399999999999999,0.6589287309478663,0.9382309072434075,2.291457106987206,all
6,80,"(0.0, -2.5, 2.5, 0.0)",1.8399999999999999,0.7019550306394027,0.9710747086741355,2.3802826152322227,all
6,80,"(0.0, -3.0, 3.0, 0.0)",1.8399999999999999,0.7523198635594328,1.004477264070129,2.4526775814461828,all
